59.9134523, 10.738421
59.91314440000001, 10.7380672
59.9134489, 10.7367814
59.91377959999999, 10.7354314
59.91398370000001, 10.7346054
59.914238000000005, 10.7336875
59.91483620000001, 10.7323265
59.915023600000005, 10.7318702
59.915106400000006, 10.7318947
59.91518860000001, 10.7321033
59.9151799, 10.7323211
59.9154814, 10.7331028
59.916587500000006, 10.7344042
59.9173966, 10.735348
59.9178238, 10.7358386
59.917851500000005, 10.7358693
59.91786259999999, 10.7361341
59.9179311, 10.7380313
59.91794010000001, 10.7382332
59.9173105, 10.7393784
59.9166669, 10.7404592
59.916624, 10.7412337
59.9164515, 10.7411287
59.916342, 10.7413062
59.91633099999999, 10.7469385
59.91629559999999, 10.7476197
59.9162545, 10.7479965
59.915957899999995, 10.7497662
59.91540340000001, 10.7510187
59.9151719, 10.7516387
59.91440420000001, 10.7526342
59.9143078, 10.752623
59.913633899999994, 10.752904
59.91329459999999, 10.7534329
59.91346120000001, 10.7544879
59.9134829, 10.7546298
59.91354749999999, 10.7550433
59.913680400000004, 10.7558969
59.91368430000001, 10.756785
59.913650399999995, 10.7569846
59.91348359999999, 10.7579589
59.91343199999999, 10.7582649
59.9132975, 10.7591037
59.913282099999996, 10.759204
59.91325570000001, 10.7593778
59.9128878, 10.7615778
59.9126888, 10.7627764
59.9126685, 10.7629141
59.91252039999999, 10.7637234
59.9121613, 10.7654089
59.91213679999999, 10.7655155
59.9120863, 10.7658832
59.9119667, 10.7662851
59.9116144, 10.7698512
59.91133469999999, 10.7713962
59.9110485, 10.7722694
59.9107593, 10.7729859
59.910190199999995, 10.7744661
59.90981609999999, 10.7754654
59.90962960000001, 10.7759637
59.90925320000001, 10.7773638
59.9092536, 10.7775054
59.90888199999999, 10.7775781
59.90850439999999, 10.7781072
59.9082679, 10.7784656
59.908173000000005, 10.7786596
59.9081782, 10.7787048
59.908166, 10.7788083
59.908142999999995, 10.7788575
59.9080901, 10.7788893
59.908084800000005, 10.7788886
59.9072443, 10.779914
59.9074889, 10.7808508
59.90757490000001, 10.7811228
59.90774369999999, 10.7816683
59.9083498, 10.7844753
59.9087674, 10.7867811
59.9094194, 10.7894034
59.9097182, 10.7902856
59.9099615, 10.7910529
59.9101112, 10.7915309
59.9101915, 10.7917035
59.910278399999996, 10.7919792
59.91031699999999, 10.792021
59.91035490000001, 10.7921704
59.910347900000005, 10.7922628
59.91084800000001, 10.793793
59.9113772, 10.7951898
59.9117291, 10.7962884
59.912008, 10.7972118
59.91219769999999, 10.7977938
59.9125693, 10.7985638
59.9130541, 10.8002411
59.9133755, 10.8019158
59.9157172, 10.8071713
59.91655370000001, 10.808939
59.917276, 10.8105986
59.91755539999999, 10.8114493
59.91913709999999, 10.8173945
59.91919270000001, 10.8175754
59.91921060000001, 10.8176351
59.92006719999999, 10.8204435
59.921482100000006, 10.8243232
59.9216421, 10.8247544
59.9225582, 10.8270135
59.92377020000001, 10.8344567
59.92375989999999, 10.8401332
59.9237882, 10.8408606
59.9239148, 10.8425829
59.9244557, 10.8463701
59.925282499999994, 10.8499337
59.925527599999995, 10.8509876
59.925879699999996, 10.8528088
59.9263332, 10.8556066
59.9276492, 10.8607998
59.9301368, 10.8638629
59.9301872, 10.8638399
59.9303119, 10.8640656
59.9302989, 10.8641981
59.9308814, 10.8670104
59.9316698, 10.8686295
59.9346975, 10.879552
59.9356038, 10.8831153
59.9373685, 10.8886159
59.93773459999999, 10.8899829
59.9379807, 10.8899872
59.938033100000006, 10.8898852
59.93819880000001, 10.8899371
59.9382226, 10.8900061
59.9382222, 10.8902459
59.9381803, 10.8903457
59.93819280000001, 10.8917828
59.93847770000001, 10.8936039
59.938796200000006, 10.8959613
59.939411699999994, 10.89961
59.93970649999999, 10.9036453
59.9397787, 10.9138326
59.94011619999999, 10.9162338
59.9402473, 10.9176935
59.9402728, 10.9185078
59.9401116, 10.9211067
59.9400045, 10.9220902
59.93971380000001, 10.9246554
59.93961529999999, 10.9255391
59.939385900000005, 10.9279099
59.93935079999999, 10.9291504
59.9403555, 10.9347015
59.94063659999999, 10.93532
59.942759, 10.9377469
59.9440842, 10.9385113
59.944997400000005, 10.9390654
59.94579519999999, 10.9397479
59.9463135, 10.9403921
59.9483384, 10.9468374
59.9484368, 10.9473998
59.94921, 10.9504077
59.9494516, 10.9511089
59.950174, 10.9527542
59.9528007, 10.9562992
59.954401499999996, 10.9583846
59.9555258, 10.9605157
59.9566579, 10.9631619
59.95815960000001, 10.9669239
59.9695014, 10.9888104
59.9698493, 10.9890032
59.9703366, 10.9892485
59.9778323, 10.9931368
59.978976, 10.9940541
59.979319, 10.9943559
59.98075970000001, 10.9958955
59.981213800000006, 10.9964732
59.9817575, 10.9972564
59.9827928, 10.9990401
59.985806600000004, 11.0100928
59.98599879999999, 11.0123765
59.9893308, 11.0284514
59.9895988, 11.0288107
59.99635630000001, 11.03711
59.99840400000001, 11.0411415
59.9984541, 11.0412321
59.9985725, 11.0414523
60.01145509999999, 11.0609003
60.019003999999995, 11.0677486
60.0297263, 11.0966122
60.03133849999999, 11.0984373
60.03287, 11.0997935
60.0349297, 11.1021237
60.0391057, 11.1115797
60.04705059999999, 11.1317674
60.04906340000001, 11.1357647
60.0744939, 11.152274
60.0786449, 11.1507107
60.083611399999995, 11.148815
60.12992450000001, 11.1629733
60.1330517, 11.1593472
60.15374270000001, 11.1491837
60.1622461, 11.1560368
60.1642417, 11.1581167
60.167460299999995, 11.1613022
60.174711900000005, 11.1666789
60.1849035, 11.1811081
60.1893329, 11.1876065
60.1898479, 11.188065
60.2232669, 11.1771944
60.2236203, 11.1768942
60.2280692, 11.1737358
60.2304001, 11.1732282
60.23096559999999, 11.173223
60.23293809999999, 11.17354
60.2398248, 11.1784308
60.2407178, 11.1791791
60.24783560000001, 11.182795
60.25155980000001, 11.1821566
60.2563974, 11.1787879
60.2574433, 11.177764
60.2822976, 11.1416844
60.2841049, 11.1378006
60.2845782, 11.1369376
60.285081899999994, 11.1361296
60.28645610000001, 11.1345726
60.287873, 11.1336875
60.290251299999994, 11.1335251
60.31204749999999, 11.1429028
60.3167803, 11.1504131
60.3195327, 11.1574488
60.3198296, 11.159367
60.326102399999996, 11.1816426
60.326401100000005, 11.1823398
60.33120310000001, 11.1896751
60.332422599999994, 11.190589
60.3340812, 11.1920953
60.335477899999994, 11.1938345
60.336166899999995, 11.1948833
60.3373341, 11.1967971
60.346094, 11.2078315
60.3478156, 11.2084646
60.3742693, 11.2067017
60.37713430000001, 11.2080654
60.38737269999999, 11.2135648
60.391426300000006, 11.2180398
60.397579500000006, 11.2296997
60.40146810000001, 11.2351998
60.40265, 11.2361464
60.40347210000001, 11.2366515
60.41206199999999, 11.2405676
60.41639880000001, 11.2410021
60.43103119999999, 11.2406743
60.4332266, 11.2404752
60.43903, 11.2417115
60.441225, 11.2419441
60.46244719999999, 11.2437806
60.46389870000001, 11.2445448
60.46950090000001, 11.2467297
60.4839274, 11.2385205
60.485051, 11.2374091
60.4989847, 11.2382857
60.4994259, 11.2384052
60.50412130000001, 11.2400221
60.504536, 11.2404139
60.512729199999995, 11.2436774
60.5160573, 11.2436522
60.53219310000001, 11.2433918
60.5353611, 11.2437864
60.54092140000001, 11.2459886
60.561015299999994, 11.2542248
60.5628687, 11.2552564
60.563696300000004, 11.255752
60.565521800000006, 11.2571902
60.57321830000001, 11.2663874
60.5745429, 11.2688648
60.579403, 11.2756688
60.5802933, 11.2764895
60.5812922, 11.2773566
60.59526290000001, 11.2992238
60.5985331, 11.3037716
60.6075223, 11.3094719
60.607768400000005, 11.3093678
60.6221375, 11.2992299
60.622501400000004, 11.2992073
60.63003129999999, 11.2997278
60.6346646, 11.2991097
